SMILES,SOURCE,QED,SCAFFOLD_SMILES
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCC(N4CCOCC4)CC5)nc23)cc1,train,0.3984704511032029,c1nc(Nc2ccc3c(c2)CCCCC3)n[nH]1
c1cc2c(ncn3nnc(C4CCC(CNCC5CCCO5)CC4)c23)[nH]1,train,0.7362101805611999,C1CCCCC1
COc1ccc2cc(CN3CCC(CC#N)(n4cc(C(N)=O)c(Nc5ccccc5)n4)CC3)ccc2c1,train,0.3644447816382219,c1ccc2ccccc2c1
CN(C)C(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,train,0.625859657595638,c1cn[nH]c1
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,train,0.4872680884375739,c1ccn2ncnc2c1
CC(C)(C(=O)O)c1ccc(Nc2nn(C3CCC(N4CC5(CCC5)C4)CC3C#N)cc2C(N)=O)cc1,train,0.5365515258008032,C1CC2(C1)CNC2
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CN3CCCS3(=O)=O)CC2)CN1CC(F)(F)F,train,0.7194776812246018,c1ccncc1
CN1CCN(c2cc(Nc3ncc(Br)c(Nc4cccc(CO)c4)n3)cc(S(C)(=O)=O)c2)CC1,train,0.410191207800349,c1ccc(Nc2ccncn2)cc1
Cc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,train,0.7752612154011138,c1ccc(Oc2cnc3[nH]ccc3n2)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C(F)(F)F)C2)CC1,train,0.7395095070728979,C1CCNCC1
Cn1c(C(=O)NCCN2CCCC2)cc2c(-c3ccc(NC(=O)c4ccc(C#N)cc4)cc3)ncnc21,train,0.4065579814891086,c1ccc(-c2ncnc3[nH]ccc23)cc1
CC(C)CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]ncc3n2)C1,train,0.6341324990932652,C1CCNCC1
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)CC1,train,0.3607331576570195,c1cc2c(C3CCCCC3)nnn2cn1
CCCCC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,train,0.6957252275215463,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OCCN2CCOCC2)C1,train,0.6062326963910176,c1cnn(C2CNC2)c1
